Row/Column,1,2,3,4,5,6,7,8,9,10,11,12
1,42000,5850,3,1,2,1,0,1,0,0,1,0
2,38500,4000,2,1,1,1,0,0,0,0,0,0
3,49500,3060,3,1,1,1,0,0,0,0,0,0
4,60500,6650,3,1,2,1,1,0,0,0,0,0
5,61000,6360,2,1,1,1,0,0,0,0,0,0
6,66000,4160,3,1,1,1,1,1,0,1,0,0
7,66000,3880,3,2,2,1,0,1,0,0,2,0
8,69000,4160,3,1,3,1,0,0,0,0,0,0
9,83800,4800,3,1,1,1,1,1,0,0,0,0
10,88500,5500,3,2,4,1,1,0,0,1,1,0
11,90000,7200,3,2,1,1,0,1,0,1,3,0
12,30500,3000,2,1,1,0,0,0,0,0,0,0
13,27000,1700,3,1,2,1,0,0,0,0,0,0
14,36000,2880,3,1,1,0,0,0,0,0,0,0
15,37000,3600,2,1,1,1,0,0,0,0,0,0
16,37900,3185,2,1,1,1,0,0,0,1,0,0
17,40500,3300,3,1,2,0,0,0,0,0,1,0
18,40750,5200,4,1,3,1,0,0,0,0,0,0
19,45000,3450,1,1,1,1,0,0,0,0,0,0
20,45000,3986,2,2,1,0,1,1,0,0,1,0
